userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
Keleb Gadol,https://lh3.googleusercontent.com/a-/AOh14GhUdI9bio0C8GXWji7AxUSUrbJkFSYj2pVlob-xAA,"I removed this paid app. I missed about a dozen events over the few months I owned this. I would look at the app a few minutes after an event was supposed to pop up, and it showed that it had missed. I'm trying out Simple Calendar, which testing seems to work better.",1,0,1.33.3,2020-02-02 00:12:59,"Kaleb apologies you had an issue with my app. However, this is an issue with your device not Tasks. LG add.very aggressive power saving to their devices which breaks the standard Android alarm manager functions. Check your power settings for Tasks or checkout the online help: https://mytasksapp.com/help/faqs. I hope this helps, Steve",2020-02-02 08:10:24,most_relevant,com.tasks.android,0
Joker K,https://lh3.googleusercontent.com/-BT01WQmWj0g/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMElntTAWxPRu0QbQIkwJ0NEGqpJg/photo.jpg,Too complicated to save and add.,2,1,1.34.4,2019-11-19 18:42:34,"Hi Joker, apologies my app was too complicated for you. Maybe you could be more specific and help improve my app for everyone else. Tasks is a community driven hobby project fo mine with the most popular suggestions added over time with all features and support offered for free without advertising. It simply relies on donations and my spare time.",2019-11-19 19:16:14,most_relevant,com.tasks.android,0
Mehedi Farazi,https://lh3.googleusercontent.com/a-/AOh14GjPajBzVtGeOOmcySmhlBYp-IDU2wEZdRy67m8D,Perfect app for both making habit and tracking tasks. Would be a complete app if they provide sync just only with Google account for free.,5,0,1.2.3,2020-02-06 17:09:37,,,most_relevant,com.habitnow,2
Andrew Hollister,https://lh3.googleusercontent.com/-CVooBX9INT8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN0Ma16iqsBAPo4LxAQ7oAS8h6qTA/photo.jpg,"This app has been great for me, especially to track daily goals I set for myself. it shows me the days I have succeeded, and the days Ive fallen short. I can see a history of my success and setup reminders to make sure I don't miss a daily goal. I've been using the app for a little over a month now and highly recommend it to anyone who has daily goals they want to rack and be successful with!",5,42,1.5.11,2019-01-04 13:22:31,,,most_relevant,com.oristats.habitbull,2
Annette Marie,https://lh3.googleusercontent.com/a-/AOh14GjHBURH44pC4EiKLGBTnd_wPs-6CSR-1aGkdcHxQQ,I love making lists and this application makes it much more accessible to do so... 🟢I don't have to worry about which pocket my hand written list was last put into. 🟢I don't have to worry about keeping a pen on me or losing it in the store for the tenth time. Lol 😜 🟢AND I dont have to check things off!!!! The app just checks it off for me with a single tap.,5,7,2.14.152,2020-04-03 02:43:05,,,newest,com.microsoft.todos,2
okeng fernando,https://lh3.googleusercontent.com/a-/AOh14GhlrpJdLcmmuwnn6UaSpRRk-VRhKQxxZN4Gb1xTMA,"Awesome app Improved my efficiency by 80% Pros-> integrates with google cal, awesome UI&UX",5,0,4.16.5.0,2020-04-03 17:51:33,,,newest,com.anydo,2
Hamed Esmaeeli,https://lh3.googleusercontent.com/a-/AOh14Ghuet_VyZCe9pIxUa8CxIlG_Sg454_tCC7UtvYP9go,Very useful and flexible for scheduling tasks. It can be better by employing ML to guess the best choice of time for any task.,4,0,5.5.5.0,2020-03-20 13:33:01,,,most_relevant,com.ticktick.task,2
Rachel Einfeld,https://lh3.googleusercontent.com/a-/AOh14GiTzJJOKzvLdpkiz9xQFjlLzSd82adz0Q-EFFEvDg,I liked it I just have to many things I want to put in it and I can't afford to pay for premium.,4,0,,2020-01-29 16:13:25,,,newest,com.habitnow,2
Dipanjan Das,https://lh3.googleusercontent.com/a-/AOh14GiMG3tduLqZ7-3qKfUdnpRf42JQ5cwwFbfcaKcTUA,Doesn't let me view the lists from my Android Wear OS Smart Watch,3,0,4.16.5.0,2020-01-30 15:56:09,"The Wear app is a compact view of upcoming tasks, allowing you to receive reminders and delete/ complete tasks. It is an on-the-go display that does not contain the same functionality as the main app. To view your lists, simply use the main app.",2020-02-03 16:42:11,newest,com.anydo,1
Dave J,https://lh3.googleusercontent.com/a-/AOh14GifE68a4TJBtRTtt9C2xmYp06ws8-IPvK7FgeE8PA,"Recurring tasks are very glitchy - they sometimes change the day or time when they recur. Per any.do's request i sent them a video of this happening... crickets. No explanation or acknowledgement and no refund as i requested. Fine otherwise, but i rely on recurring items.",2,0,2.53,2020-03-21 22:12:55,,,most_relevant,com.anydo,0
Doug Oliver,https://lh3.googleusercontent.com/a-/AOh14GgkAjNZxdnB3O3Xzpj18jLmJ7ah9BygJ4BtGI-VyA,This app needs a combined list of all accounts to make it usable...,3,1,2.11.148,2020-02-25 13:01:22,,,newest,com.microsoft.todos,1
Rasool Khodayari,https://lh3.googleusercontent.com/a-/AOh14GjTEyazHRBmbWbFWdU6tHNWq3wYSZqEeRDMTnnNZg,This app would be better if it support jalali(Shamsi) date format :-),3,1,4.15.9.6,2019-10-21 16:17:24,"Dear User, really appreciate your suggestion. We will consider it for a future update!",2019-10-23 07:17:10,newest,com.anydo,1
Stephanie Nichol,https://lh3.googleusercontent.com/a-/AOh14GgKHbX-gfzP-iljrQviKU7kJ1v7KcUUA1OF6iWo8w,Couldn't even create a log in.,1,0,,2019-11-25 06:15:45,,,newest,com.appxy.planner,0
Joby Mon,https://lh3.googleusercontent.com/a-/AOh14GjvE66iTxPATLeJMU8ESB252YDApzSISRyLLn1a,"I'm using this app for quite some time, it has big problems which forcing me look for another app, it doesn't remind me on time, all the reminders work when I open this app at that time it was too late.. What the use having this app.. Please correct this problem or else I am happy the all the options and features.. Thank you",3,1,1.25.1,2019-04-15 16:17:20,"Hi Joby.  Unfortunately Oppo add very aggressive power saving to their device which interferes with the standard Android alarm manager functions.  Please check all power optimisation settings related to Tasks app e.g. Settings &gt; Battery &gt; Energy Saver, select Tasks and turn off Background Freeze and Doze.  I hope this helps, Steve",2019-04-15 17:00:07,most_relevant,com.tasks.android,1
Terry Grignon,https://lh3.googleusercontent.com/-UtkUtvERoSI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNH3qDrJTa0TaVNWPYuwAsrLnTuRQ/photo.jpg,Very useful app for establishing good habits: I like the weekly view in particular. Also like being able to set the level of chatter and reminders done to the minimum in the free version.,4,0,1.5.11,2019-12-06 20:28:26,,,most_relevant,com.oristats.habitbull,2
Quynifa Bonaparte,https://lh3.googleusercontent.com/a-/AOh14GgFJMnJ94B6aI076-MdOum4V3vhgaq2cAR8eJCLng,Great app. Does exactly what I needed and wanted. Simple to use.,5,0,1.2.3,2020-01-02 14:48:39,,,most_relevant,com.habitnow,2
Ofentse Tladinyane,https://lh3.googleusercontent.com/a-/AOh14GjkPtsRLSZWJN9h0SRuSQouOXw5BowA2PjwFRmJ-g,This is a very cool app. Perfect! Although it should have more link options for other apps as well.,5,0,2.14.152,2020-04-02 02:21:56,,,newest,com.microsoft.todos,2
G Jasminee,https://lh3.googleusercontent.com/--3511u0iZiY/AAAAAAAAAAI/AAAAAAAAAys/AAKWJJPjeNwXyhQ0Uds4beRrfpAmiAMnUQ/photo.jpg,"App is great. Helps me keep track of my daily habits. I like how the interface is simple and easy to use. However, I've been experiencing issues tracking my habits using the widget.",4,0,1.5.11,2020-03-06 01:57:45,,,newest,com.oristats.habitbull,2
Natasha Ning,https://lh3.googleusercontent.com/a-/AOh14GhlPGnvUnzwc8sdZm8YJ9-CZ-Ne2-qeHgqn3ln-,Hello! I love the app as the tree is cute and creative. However my tree doesn't die when i press the homescreen button for forest. It doesn't die when i leave the app and go to another app. What i want is the tree to die when i leave the app so that i can increase my focus and productivity in doing work. Help please?,4,0,4.13.0,2020-02-11 04:57:55,,,most_relevant,cc.forestapp,2
Gagarin Rout,https://lh3.googleusercontent.com/a-/AOh14GhAM8_vmgy2qJL9F7OpLN07R7uBlm-S9S7sqfgbgg,Useless.,1,0,,2020-03-03 02:46:13,,,newest,cc.forestapp,0
Денис Фейнман,https://lh3.googleusercontent.com/a-/AOh14GjvkFWFaYhGstJmF33o7x5vJjiX3kWvoMJ789jw,"Бесплатная версия не очень, лучше уже использовать Microsoft to do.",2,0,15.0.7,2020-02-16 22:05:05,,,newest,com.todoist,0
Vishnu Charan,https://lh3.googleusercontent.com/a-/AOh14GhK22Mm16q2914WzRfMnYvnxIMO6Ua0a0ibrqBWeg,Best productivity app. Very intuitive to use and a must have for power users,5,0,15.4.0,2020-04-01 16:38:17,,,newest,com.todoist,2
David Leis,https://lh3.googleusercontent.com/a-/AOh14GiIOJtm-O2yridwMnRAaPshOc8vZhZsiGirZ_Pt,Very nice app. Almost as good as Apple 😁. Would be nice if I could schedule task on calendar. But great that I can have on phone and laptop. Dumped other apps that do more for this simple straight forward app that allows me to capture stream of consciousness things I need to do like reschedule doctor apt. Got rid of paper tablet on my desk in favor of this.,4,1,2.8.145,2020-01-28 14:50:01,,,most_relevant,com.microsoft.todos,2
Cory G,https://lh3.googleusercontent.com/a-/AOh14GiVq7ZpMbup-5bmMZeqDnNImt07plWZPnnuDnn6,Deceptive billing practices - information on cancelling is circular; emailed a link that advises to email. Doesn't have colour tag functionality across web and app; very poor UX and worse customer service.,1,6,4.15.9.12,2019-11-27 08:00:30,"Any.do is a free app, and we never require our users to upgrade. In order to sign-up for a subscription. If you have any questions about cancellations or refunds, contact us at Premium@any.do.
Furthermore, we recently added Color tags to the Web app, please submit a bug if you are unable to see the Color tags button in the task menu!",2019-11-27 08:08:58,most_relevant,com.anydo,0
Jake Plaskett,https://lh3.googleusercontent.com/a-/AOh14GijXmBgcW-BkaMonwa9mkE2b8ZNKBBkeYWTqKs8TA,Dark mode should not be a paid for feature in any app. Otherwise this app is ok but feels pretty unintuitive.,3,48,1.2.1,2019-10-02 17:52:06,"Sorry to hear that. Our app brings many features to free users and only certain functionalities are restricted. If you like customization, you can try the free themes. But to keep improving our app, we need that users who want a more exclusive experience buy our premium version. Thank you for the feedback. Regards, HabitNow Team",2019-10-03 02:24:26,most_relevant,com.habitnow,1
Keoagile Khiba,https://lh3.googleusercontent.com/a-/AOh14GhxO16_padXITjliyp1LKLB3VvK78mx2f8Hxqly,"Easy to use, efficient, beats the rest.",5,1,4.17.0.2,2020-03-21 10:30:34,,,newest,com.anydo,2
Guillaume Cortade,https://lh3.googleusercontent.com/a-/AOh14Gic9RmX1vvtyl6CsmKQe8ABEbPjnNE6D-zF7vm_PA,"Very useful, lots of options while staying simple to use. I use it all the time",5,0,15.0.8,2020-01-25 15:13:08,,,most_relevant,com.todoist,2
BIJAY pareek,https://lh3.googleusercontent.com/-2WWjANzDS3k/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMtqSJMhXbuPPUFZe5r5zvAClcDjw/photo.jpg,Nice,4,0,,2019-09-06 06:00:44,Thanks for your review!,2019-09-11 09:08:34,newest,com.levor.liferpgtasks,2
Ingrid Guzman,https://lh3.googleusercontent.com/-SAQAj5FpQe8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNhvWFSDqAH9yEOpQFFwuB23-iDJA/photo.jpg,"at the beginning was good but i wait two months later and the app keep putting back as not done reminders that i mark as done already and the other task that have date and mark as priority don't even showed me, if you can fix that ill stay with the app otherwise i will keep looking... sadly the only remid app that work good was the apple one but i don't have iphone anymore so? came on please make this one work",1,124,1.25,2019-02-09 13:29:01,Are these recurring tasks? Recurring tasks will be reset at midnight ready to be completed again. Checkout my website for details: https://mytasksapp.com/help/faqs.  Is this what you meant? Steve,2019-02-09 16:00:18,newest,com.tasks.android,0
Anani Song,https://lh3.googleusercontent.com/a-/AOh14GhWB6eny2DBhH-e6J564LP52_KMEzii8FQ5Is8xAg,"There's no option to remove time rows in the widget, only an option to remove the time bar which is kinda pointless. Was hoping for a simple layout for the widget to display only days (7 days) without all those crowded rows of time displayed. Would otherwise give it a 5 star.",2,0,2.36.2,2019-10-16 03:02:03,"Hi, which widget do you use? Have you tried using the same color for both widget background and the separating lines?",2019-10-16 08:51:01,newest,com.appgenix.bizcal,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"I love BC1 and BTasks, but am disappointed that BC2 will not bring my tasks from BT and the new integrated BT syncs only to Google tasks but no longer my Toodle-Do account. Deal breaker for me!  Why would you break the functionality with your own BTasks app???",3,0,,2019-01-29 02:51:58,Currently it is only possible to sync tasks with Google. We hope to implement our own functionality which would help us to sync tasks with other providers in the future.,2019-01-15 12:00:42,newest,com.appgenix.bizcal,1
Pat The Demon,https://lh3.googleusercontent.com/a-/AOh14Ggue05KpNpNiAK5bcJopat4syzMamANLI2MRNEU,(Samsung Note 8)Surprisingly robust and easy to use. The game aspect is a nice bonus but the core productivity elements are what make this app awesome.,5,1,2.4,2020-01-15 01:01:02,,,most_relevant,com.habitrpg.android.habitica,2
Sana Sardar,https://lh3.googleusercontent.com/-cOWxdstb5Z4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPOwBC7B_YzyQrzenjUEJIhlw_mTQ/photo.jpg,Gets a on the phone list of things to do done,3,0,2.0.0,2019-11-23 15:25:39,"Hi Sana, really glad you're finding my app useful. Tasks is a hobby project of mine with the most popular suggestions added over time. All features and support are offered for free without advertising. It simply relies on donations and my spare time. What would help make my app a 5 star app for you? Thanks for your support, Steve",2019-11-23 15:31:52,most_relevant,com.tasks.android,1
Beau Williams,https://lh3.googleusercontent.com/a-/AOh14Ghw7pLk1QkXT3mcgdHVunw6VjtFBkMxSPJkQPAd,"Great for maintaining and keeping a routine. This is detailed enough to develop any kind of daily/weekly/monthly routine, and flexible enough to incorporate out-of-routine events and distractions if you use it right. It is a bit tedious for some people, (that's why the 4 stars) but they can keep it simple and high-level if they like. But, if you really want to tame that beast called your work week, school agenda, or personal days like me, this will take care of it.",4,7,2.6.4,2019-08-01 09:13:35,,,newest,com.gmail.jmartindev.timetune,2
Camille Wyffels,https://lh3.googleusercontent.com/a-/AOh14GilEGZfqtDrSmc1uRqMHQ4f4LZZVSlRepnu3bUJ9A,"I like the layout and it looks promising but I have at least 20 Google subcalendars so I can color code things and keep them separate and it can, at best, display part of 1. No Google tasks show up at all. I could be doing something wrong but there are very few options. And, everytime I go to the app, it reverts to the wrong Google account on my tab.",3,0,3.2.1,2016-01-11 02:48:11,,,most_relevant,com.appxy.planner,1
Ian Dunn,https://lh3.googleusercontent.com/a-/AOh14Gh1c-Tq1mkWTP2HuyrFXXs943LzGJq0IwVC4iR9QQ,"This is the best time blocking app I've found, but it still has some significant pain points. I wish there was a desktop version, since creating/updating blocks would be 5x faster with a keyboard, mouse, and large screen. Editing would be faster too if blocks could temporarily overlap, and if routines were per day instead of per week.",4,0,2.5,2018-10-09 15:27:42,"Thank you very much for your feedback and suggestions, Ian. The app is still young but more improvements will be added progressively.",2018-10-09 19:49:56,most_relevant,com.gmail.jmartindev.timetune,2
Shasiru Anuhara,https://lh3.googleusercontent.com/a-/AOh14Gh9zCQOKCN4lZCM6XKfS7VImSM55IRv2IPzhpuZOA,Really frustating configuration...,1,0,,2020-03-28 04:16:39,😥,2020-03-28 00:53:14,newest,prox.lab.calclock,0
Sudipta Halder,https://lh3.googleusercontent.com/a-/AOh14Gig1kudPfAAjXQL26Icu5ojdoZ9WNICSDyhpzXTjA,Some premium features should be free ! Otherwise good tool to manage one's projects.,4,0,15.0.7,2020-01-18 06:27:36,,,most_relevant,com.todoist,2
